text,label
look  fans i know you may be upset about suisham missing that kick. just know that i heard a guy named billy cundiff is available.,1
"""c'mon, you guys can do better than this. don't look down on kpop.....",1
a fb friend of mine just posted that seeing magic mike xxl was the best night of her life. if only she knew what my typical sat night is.,2
i love how thanksgiving break had hella bangers and we're in the nd week of winter break and have failed to have one yet,2
gonna watch paper towns tomorrow with my friend :d finishing the book right now!,2
please refrain from interupting dan's rants on dana white with a stupid ass sunday countdown commercial...     k? thanks!,0
on tuesdayuc the theatres open at ten ouclock in the morninguc  as lent begins after eight at night. on tuesdayuc all those who through  want,1
"""my dads selling  tickets for the jason aldean, tyler farr and cole swidell concert september th.  a piece. dm me if interested!""",1
"""when briana was pissed at you and you just kept looking at me like """"wtf help me out""""",0
"""my kids look forward to the sharknado movies, because they are awesomely horrible....and we need april! """,2
voted jean dujardin is my favorite for best actor in a film in . watch it on  may  at c.,2
i don't have the money for this nintendo stop it,0
i think that may be what kesha's mother meant by she helped her,1
enjoy the vibes with moto g rd gen.,2
"""if i'm off from work again tomorrow, i'm spending the entire day catching up on the walking dead.""",1
"""great cooking class on nov , led by refugee chefs! organised by the   hosted by  and parliament on king.""",2
"""janet jackson - """"no sleeep"""" feat. j. cole can't wait to see this live  october  th where are you?",2
"""best-selling books week ended july th. fiction . """"go set a watchman"""" by harper lee harpercollins . """"the isle of the lost"""" by melissa""",2
"""tomorrow is national ice cream day. just in case you can't make it to the dining hall to satisfy your craving, here are some stores......""",2
i need to see the nd episode of ahs now,2
people are researching the wolf crash to try and make sc racing safer. if anyone found his gopro contact me or brian sperry. it may help.,0
an old pic of george harrison and ringo in my sunday paper. doesn't ringo look like  in it?!,1
wcc coaches: gonzaga st placeuc by a lot.  nduc barely. st. maryus rduc just behind byu.,1
"bet you haven't donated much to rick perry, if at all. he's a loser amp; someone has to be the st to go out.",0
thanks for the  love today. make sure you watch us scare lsu on saturday.,2
when you remember nash's new video with skylynn is tomorrow,2
i hate those movies and devil insideuc and i think itus called th kind. all those documentary type.,0
ask how old they were the st time it happened. i was . i had nothing but a nintendo cartridge on my person. megaman,1
i've made up mind. i'm gonna support both ot and jessica equally. maybe the split is required to save their friendship. you may never know.,2
"front row shot of david wright on wednesday night in st.lucie. keep up the excellent work, sir!",1
meetthepress: .chucktodd sat down with john kasich recently,1
just watched the st ever elimination chamber match i had no idea it was an hour long till it ended.,1
"""we have four premium seats for the zac brown band, for this friday night   at fenway park. these are...",2
i have a huge midterm tomorrow so i was listening to iron maiden to help with my anxiety but now i just wanna watch game of thrones :,2
nice th inning for the red sox,2
i just remember ethan making me laugh so much in ventura so i think that's why i'm excited to be reunited tomorrow hahaha,2
sat here dunking choc biscuits in my tea reading the daily mail.. and tells me about justin bieber new find  xenia deli  fuck off!!,0
seriously! itunes puts like an entire minute as a preview so  seconds is nothing. and i know! it needs to be monday asap!,1
reuters reporting that erdogan is calling for fresh parliamentary elections on nov st - ahead of  meeting with davutoglu tmrw.,1
"""when i'm soaring on sunday afternoon, i learn frank gifford--one of my faves on the field and inside the broadcast booth--has died.""",0
the vow! love this movie. if you are meant to be with your loved one it will happen no matter what obstacles you may face!,2
all the young dudes - david bowie - ian hunter - brian may - queen - freddie mercury tribute concert,1
"corey continues his journey in , and there may be some fleetwood mac in the...",1
jennifer aniston shows sheus prada her figure at fashion bash - the sun,1
do you watch styled to rock? fucking lav it! oh also let's do something on saturday then i'm going back to sheff : x,2
ok big diff lmao my parents were boaters they didn't know a lot abt islam when they came. my oldest sis wore it in st,1
"psst, can you take oracle of the sun and put that one sun on it's chest? i know cyd would ""love"" it.",1
"""a guy in canada bought a cup of coffee at mcdonald's on monday. after he got to work, he took the lid off to...",1
rip to capt. walbridge of . fair winds and following seas wherever you may be,1
eden hazard's pass for mata's nd goal yesterday was an absolute dream. had the watch it about  times to believe it.,1
"""judging by the traffic and complaining, i think i might be best setting for foo fighters' milton keynes gig tomorrow right now""",0
sonyus playstation network store will receive an overhaul next wednesdayuc october uc in the pal territories and october  in north...,1
not going to be able to watch tvd live!!!!! i have two fucking tests tomorrow and a lit homework. fml,0
i always enjoyed watching monday night football when frank gifford and company called the games.,2
seth rollins may be a 'coward' or a 'sellout' but he is definitely an awesome little ninja!,2
i hope u all have a good day bc it's friday and shawn loves u. keep smilin' :,2
"""i'm still not over kendrick's """"black friday"""" freestyle. lyrically up there with the """"control"""" verse. i said it.""",2
"welcome to the st century, cuz!  ginger and i saw foo fighters last sunday, here's a pic.",2
"dear taimouraga, thank you for contacting. apologies for the late reply. yes the centers were open at the th day of eid.""",2
omg then i sat on my floor in front of the tv and bawled over shawn when he was performing on that one show,2
first meet december th in the murphy center,1
"""sir terry leahy, the man behind tesco's success, is speaking at  in wgc tomorrow:",1
""" good morning kerry! happy friday! wishing you a safe and awesome labor day weekend!",2
there is more islam in austria than in saudi arabia and the gulf states. may allah bless these austrian folks.,2
giants rd-round pick failed drug test at nfl combine: jayron holsey knew it would hurt him bec...,0
i may just have to watch sharknado  tomorrow haha,1
and tonight featured david bowie amp; rightly so. think they may have remade original  amp; he didn't feature.,1
"""the anglos both had much hope in the rus. they are helpless now, as part of the iran deal assad must stay..",1
sunday oliseh reacts to super eagles goallessdraw with tanzania via,1
"perhaps russia doesn't want to alienate israelamp;its mafias, but then they may lose huge opportunities with iran in future""",1
cant wait to see you up here. i will be at the race on sun,2
"""hanley ramirez was out of the lineup again on monday, a break for the red sox given the series of injuries that...",1
i'm thinking it's either some solo shit or that kendrick collab,0
"""hey, the nd worst baseball movie is on reelz right now. """,0
"""brrr sure is a windy wednesday tonight, get out of the cold and tune into nurfm's left of centre. we have u,...",1
"you're serving big tonight, you'll play murray on monday and you'll struggle to get your first serves in play.""",1
"""galaxy s ii can be wiped by just clicking a link, other devices may be vulnerable    """,0
"i thought that was just alan rickman? david thewlis or remus lupin, if you may is mine! we already agreed on that!""",2
"chaac, anhur, athena, thor, sun wukong, bellona cuz she has a flag""",1
"""don?t worry, console gamers: lawbreakers may still come to the xbox one, ps -",2
im just excited to see messi tomorrow,2
western force kicks off new super rugby season on the road - herald sun,1
"""j.cole gt; kendrick lamar, biased opinion kendrick is growing on me and the february album if true will be lit""",2
"""nash is bae, nash is life but skash skylynn and nash videos are just the whole package. thursday hurry up pls    """,2
considering expectations going into the yr  the mishandling of th qtr vs unc someone should turn the hot water on in tobus beach house.,1
"""on august rd my client brock lesnar will stamp the repeat in eat, sleep, conquer, repeat! !  """,1
"""as sonia amp; could not buy sc judgement in favor of yakub, they are worried that teesta and tejpal may have to face the same fate.""",1
i don't think nicki's pregnant. stomach was flat again in the side view. think she was just sticking her butt out in the st pic.,1
the boys really like to see the sun... have you listened to uan and lwwy?,2
those who criticised the way tony blair took the uk to war may reflect that the present pm expresses similar...,1
"liberal group tags bobby jindal as 'anchor baby' pants on fire,both citizens before he was",1
"""i can't wait till december and see the swifties, smilers and lovatics referencing those december songs ;d lol""",2
ok girly good looking cause we love aug.. don't want  no thor that don't mean he any good hurting him!!!,2
"djokovic has worse antics than murray in my opinion. but he's my nd fav player, after king roger.""",1
"""who was the idiot pundit on bbc scotland on saturday who """"couldn't see past dustin johnson"""" for the open and why are they paying him?""",0
"""i think i may have just fell in love with  after watching """"amy schumer: live...extended cut"""" on",2
was the  employee of general musharraf....sheikh rashid in kamran shahidus front line on april,1
"""today is national hot dog day. i feel that since it is also two-slice thursday,  should've had a chili cheese hot dog pizza.""",2
join us this thursday  fancy frank's for national hot dog day  in support of the  care...,2
i should probs just kiss him cause we are gonna hang out tomorrow  lady gaga,2
was at barnet for edgar davidsu debut on friday then fa cup yesterday. blog very niceuc thanks. you had much feedback on the first?,2
fox news screwed rick perry. nbcwsj poll left out by fox so john kasich would get the th spot in the debate. fox news? no! fox crooks!,0
olivia jordan - only the nd woman in history to win both titles - miss world -united states and miss usa.  she...,2
aaron rodgers' final drive was incredible. but man he was lucky on th and  that grimes slipped over. threw it leaning back on one foot.,2
when niggas in the bus are playing kendrick and cole's black friday out loud gt;gt;gt;gt;gt;gt;,1
""" tom brady may or may not know anything about deflating footballs, but he can deflate  commission goodell """,1
tomorrow i'll be throwing myself around to black noise. come and do the same at the horn st.albans from :pm,2
"commitment issues, me? nah, i just finished vampire diaries on netflix...for the nd time.",1
"""rahul gandhi is a ppl's leader. modimafia may try as hard, they will not be able defeat him simply becuz ppl's voice just cannot be curbed.""",2
haha uc am not going to volleyball tomorrow morning .,1
for the sake of being at work during th miss usa finals i am deleting my facebook app until tomorrow so i can...,1
those in social justice: is the paper still due tomorrow?,1
"warm up those vocals, castro!  is leading the pack in a mariah carey ride tomorrow at pm! snag a bike!",2
sonia gandhi and rahul gandhi have been summoned by a delhi court in connection with the case on december,1
revised expectations for arsenal after st month of season: at the outset of the  sea...,2
i'm not certain that the sun actually bothered rising today. we were encased in mirky twilight all day.,1
"the th amendment was passed when homosexuality was a felony. obviously, it does not pertain to gay marriage then.""",1
ikea backpacker final interview: november ; phillyuc pa. i am so excited about this opportunity. pretty ridiculous!,2
chuck norris wears sun glasses to protect the sun from his eyes.,2
tickets are  or  but i'm getting the  oneeeee lol i just need to know who down frfr. december  at oracle,2
pm to address top military commanders tomorrow   prime minister narendra modi will interact with the country's...,1
"""tuesday, june , is election day in virginia. please vote in the republican primary for jamie radtke for u.s. senator!",1
arkansas state uc ul  :uc st quarter brian davis nails a -yard fg on the red wolves opening drive of the game.,1
a look at the evolution of apple's iphone: apple will unveil the new iphone on wednesday. the next ipho...,2
"""mitchie, thanks for the fun times! i'll miss our sunday get-togethers after mass and our nosebleed convos. you're imp. love you! lt;""",2
"""well,  may be happy that thor is hosting snl, but i'm looking forward to chance the rapper.""",1
thanks.  still have love for my galaxy!! i will cheering us on to victory at the stadium club tonite!! beat dallas!!,2
my body is exhausted. i walked from th and jeffery to the lakefrontuc where i accidentally sat on dead fishuc to th and king dr. and back.,0
"agree. we need every country that is pissed off with muslims to march against islam at same time, same day""",0
saturday kitchenuc rick steinuc makes me want to move to australia,1
lol i can't wait.. and i'm going to see janet jackson next thursday,2
i really want to thank angela merkel for letting all those refugees in. she shows what humanity is about. may god bless her,2
"eric church could get it today, tomorrow or even yesterday",2
"""angels we have got a chunji fan here . one with a very cute imagination, if i may add . follow",2
invisible children is at my school tomorrow to talk about joseph kony. you kind of lost your credibility when your leader ran around naked.,0
"me. i am a caitlin face tonight, but a thor face tomorrow.""",1
"""here's the line-up for thursday: john kasich is in, rick perry is out in first republican debate """,1
"i never touched it so it was obviously tor, bloody hell gazza we'l get another one saturday! xx""",1
pope's faster annulment plan may not mean as much in the us.,1
":d sure are! we are playing the lair on dec st with heroes for hire, masketta fall, forever ends here and wstp : come!!""",2
ren fair with owain tomorrow. fluff yes,2
"""kapan sih lo ngebuktiin,jan ngomong doang susah susah.usaha aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt""",0
chris jericho talks ryback winning the title on sunday  says punk has reached his limit,1
"""if indian agencies just lookout for who were in contact with these people trying to save yakub, they may end up finding all conspirators !""",1
are you going to go to levi's tomorrow??,1
this was on ps so it may be different on xbone. i can't even play lol,0
i want a sunday kind of love - etta james,1
look dot au may have cate blanchett who can tell anyone to get fucked but nz has lucy lawless. so who's really winning the  here?,1
"hmmm,, i still wait for the news of fairy tail vol ,, and for naruto vol , it will release on september .. :""",1
traded in the new computer to get an ipad. uncle tells me new ipad will be announced tomorrow so prices should drop.,2
nd take away. if ice cube doesn't get a check on the st and th stuff is gunna get real.,1
saltalamacchia is the th catcher to hit  hr in back-to-back seasons for bos. others: carlton fiskuc rich gedmanuc jason varitek.,1
new violence erupted in the west bank thursday with four palestinian attackers shot dead by israeli forces as israel recoiled over a video,0
that kris bryant th inning home run was the turning point in the season.,2
"that i may have an idea , you have written all christians and god totally off not willingtothink""",0
"i see you """"""""love"""""""" brady nite. love him more than russell wilson on sunday?  i """"""""hate"""""""" that i keep picking the wrong option!""",2
"what's stopping jay-z, puffy,  cent, lil wayne from doing the same if they haven't already?",0
""""""""""": cupid doesnut lie but you wonut know unless you give it a try"""""""" wwooww.may pinaghuhugutan!""",2
"november th, marked it down. golden st. comes to l.a., we'll see then. ;""",1
"""seriously though, somebody posted amy schumer as their woman crush wednesday on instagram amp; i almost went off, but it's not worth it""",0
i will never look at michelle obama the same way. my sides will be sore tomorrow... worth breaking the internet for!,1
"""brock lesnar confronts the undertaker: raw, july ,  via  this is what we call the wwe b hell yeah!""",2
if itus the iowa vs. indiana gameuc we may be the only two there!,1
olympics: david owen: why british olympic sport may miss a man it should have made ... - bl...,0
today's a great day to splurge on an awesome bottle of hollywood tans lotion with our treat your tuesday daily special! call --...,2
menus club basketball game at gonzaga in the rudolph fitness center court  on mondayuc november th at :pm!!! spread the word people!,2
"""new star wars out tomorrow, new david bowie album in a few weeks. we're back in the late s amp; early s again! """,2
rd season dance academy means to me : going crazy! i love it and can't wait :,2
"may be wrong, but if i read it right, bernie sanders majored in political science and then went straight to a life of running for office",1
wti crude at a premium to brent out to july. supply glut focus going global as iran gets ready to pump and dump,1
that time they were all wasted at the brits and louis sat in zayn's lms if u agree,1
he's a very good looking guy. is s on netflix? i think i'm watching it tonight,2
i think i may have spent too much on carmelo anthony. i only hope that his thick-framed black glasses will console me in the post-season.,0
just in: paul mccartney is set to perform at the bjc on october th....,1
it was soo good meeting you again on tuesday! worth the track from liverpool to wakefield:d!,2
our yoga for veterans class tonight has been cancelled but we hope to resume next tuesday night! interested in...,1
"""f. gary gray was asked to direct """"friday"""" by ice cube after he directed his classic video """"today was a good day""""""",1
"""i'm going to  at fabrique in milan, italy - feb",2
nov :  george harrison became the first beatle to release a solo album in the u.k. with the soundtrack to...,1
nebraska doesn't land gesell...a top  guy in your state and you don't get him.  c'mon,0
to you i guess .... naruto has the th hokage jutsu and even furthered it rather then perfected.,1
finished season  of the league and am now finally watching act of valor. operation lazy saturday night nearing completion.,1
what will see tomorrow?? mad face?? bitter face?? screw you people.. we've paid to see his happy smile!!,0
tonight - we test one of our nuit blanche projects! nuit blanche is coming up! what are we doing you ask?,1
food fact of the day: sept uc  harland sanders was born near henryvilleuc indiana. founder of kentucky fried chicken restaurant chain.,1
wilt chamberlain  may be the best one,2
good morning...back after a couple of days off for labor day weekend.  so today is my monday. i make no promises. ready with,2
"""my sis was like """" kanye should run for prez in ."""" me """" do you really want kim kardashian as st lady?"""" drops mic""",1
there was a strong case for giving a lifer to yakub. but the arguments about his crucial role in the blasts may be flawed but not flimsy.,1
just bought my st heineken beer in las vegas.  ps iuve lived here for  yrs what took me so long!,0
in barcelona tomorrow... time to bring out the tees and shorts :,2
go to ferry corsten on sunday at sutra ium going !!!!,1
could this convince you to buy? rt  verizon may offer early upgrades for droid bionic and iphone  buyers,1
you may recall the other day i said nothing could save your holiday after that t-shirt...jurassic park is the only thing that could,2
"""steve jobs: source: www.quotationspage.com --- sunday, august , """"you can't just ask customers what they wa...",1
afcon qualifier: leon balogun major doubt for tanzania: super eagles right-back leon balogun sat out the ...,1
just got told i look like sam smith for the nd time,2
monday night raw is on on monday nights from pm-pm. the rd season of teen mom  is on a new night. mondays. at pm. oh the dilemma......,0
so many shows in the near future: metafestuc royal teethuc muc white arrowsuc grouploveuc sweetteapumpkinpie music fest and taking back sunday.,1
so excited tomorrow d's little things music video will be down it's like  day to go.,2
reason why ant-man may have 'struggled' vs. other marvel? my parents assumed it was a parody.,0
"""i liked a  video sibling-wed game with scott and chris evans, part """,2
why is my tl so dead um is it kpop is dead friday or something???,0
"in an unprecedented move, apple is supporting streaming of today's event on ""a pc with microsoft edge on windows """,2
i just found that barcelona and real madrid are playing on sunday... i need sleeping pills...,1
jason vernau live  set nightclub miami february th :      jason vernau is back with som...,1
"yeah, i know. she's supposed to be on the school roof mon, tue, thurs, and sat. but aint. is it cause yukiko hasn't recovered?""",1
"""cant wait to watch the debate tomorrow night. if romney grills obama as hard as he did gingrich in fl, romney will wipe the floor with obama""",2
"""how about one up here for hometown fans?? rt  surprise green day show thursday august th,",1
i may get killed for this but i watched  minutes of pretty little liars. the girls acting ability is as good as the acting in sharknado.,1
"""tianna- happy sunday! sips coffee... ah, let's kick it off with rihanna, shawn hook, hedley, and christina aguilera. who's with me?!""",2
im so tired that zulu is the st word that pops in my mind,0
when you're trying to make a justin bieber joke and  calls you out on your love of th harmony,1
palace warns of 'commoners dangerously close to prince george. may discover he's just human,1
"""cant wait to see """"""""flight"""""""" on saturdayuc denzel is one of the best actors in the world alongside leo and de niro""",2
"""critics describe th wave is going to """"do for aliens what twilight did for vampires"""".",1
"snoop dogg's son cordell broadus quits ucla football: he told head coach jim mora on thursday that he decided to pursue ""other passio...",1
cubs win! walk off home run in the th by the blue eyed killa kris bryant!,2
can we just talk about this black friday freestyle from kendrick lamar and j. cole who had the harder freestyle?,1
rt cbsatlbreaking: jury selection begins today in the trial of conrad murray. he's the doctor charged w involun...,1
"get well soon, danee : take a rest well tonight! hope tomorrow will be a good day for you -  hwaiting""",2
""".  hey karm, will i see you tuesday at",1
dear german citizens any concerns or criticisms you may have over my actions mean you are xenophobic and racist. i win love angela merkel,0
curtis died  dec . what is it with christmas and my musical heroes?!,0
metropcs first to market with g rich communication services: metropcs may not be the largest wireless carrier -...,0
i hope every young girl watched the williams sisters tonight. serena may have won but they'll go down as the greatest sibling duo ever!,2
lets be real even wit are d injureduc flacco fuckin upuc doin bad on the roaduc  are d playin like shit we still nd best team in afc,1
th strikeout of the afternoon for david price's th career win!,2
"""at : am - hey yakub, happy birthday... may god give you a long life   awkward silence""",2
"dante grabbed  bottles of water from his fridge, handing one to lexus he sat down across from her ""anything else?""",1
"""mar, do you know that caitlyn jenner still has a ball sack? - my yr old cousin..""",1
all my coworkers go to brookwood. thatus the only reason i may go to the game!,1
i'm going to research this john kasich fellow tomorrow. he has my attention.,1
"""lol dana white ain't happy w the ways things are going, tomorrow he'll be furious.",0
janice dean sums up bitter donald trump's shot at carly fiorina with simple snark-tastic hashtag,0
i forgot gg was released on psn today. iull get it tomorrowuc one more day of missing  years of competition wonut kill me.,1
bold prediction! i think tim howard is gonna get the hattie tomorrow.  long range effort goals,1
"i really want to see justin bieber april , in dallas, texas""",2
"""th bday on thurs, no class xc season opener on fri, ed sheeran concert on sat, parents visit on sun, amp; day off on mon! """,1
celebrating the memories of a man who graced us with his knowledge and passion for the game every monday night  frank gifford.,2
news: plan b confirms february uk tour with support from labrinth and rudimental!,2
day  stuck in the taipei airport. possibly going to la to wait out the storm. didn't think i'd make it to cali for the st time this way,0
eu reform: george osborne visits paris for two-day talks  july  from the section uk politics the chancellor...,1
shorty with the wolf pussy off friday after next on martin,1
i think he and sanchez should both be sat down. time to bring back the -man rotation.,1
march with  in cleveland's pride parade tomorrow.,1
jealous of everyone going to jason aldean tomorrow night,0
"""well, the theme in uan is winter season i can't feel it they're so hot! hotter than the sun!""",2
the wind bringing all of the leaves to our feet for tomorrowuc the street viceroy artwork and track list to be unveiled. samous red carpet.,1
lumber jack out tomorrow as we take down the colts!,2
happy star wars day from your friends at the mongcast! may the force be with you.,2
happy to put the fight together tomorrow if the brazilian slugger can cut down to  pounds to face rousey,2
"""this may be the one time, i'm disappointed ye is performing at a show on such short notice...thanks a lot frank ocean.""",1
i might just die if i hear one more person say that halloween is the devilus birthday. thatus crazy!!!! i was born on may th.,0
apple's tim cook has just taken to the stage promising some mega announcements - even skipping the regular updates:,2
honestly the only reason i wanted to go to the keely chesney concert tomorrow is to see eric church and brantley gilbert,1
"""nbc news survey, donald trump st place  saying they would vote for him. ben carson a surprise rd place with carly fiorina tied for th.""",1
"hehe...yeah. i mean it wasn't really really bad, but it got no real attention. as far as kpop goes, people may""",0
i love israel. love the jews. so i may make a terrible nazi. :,2
one more day of work tomorrow. then jason aldean concert!! off friday and monday. bills game friday! draft sunday. bring on this weekend!,2
feel sorry for anyone going to the justin beiber concert tomorrowuc theyure missing out on one of the best games of the night,0
focus on briana and michael and your family - just look at those gorgeous grand babies! they think u r the sun! be happy vicki.,2
"""back in california, come watch some asu hockey at ucla tonight and sdsu tomorrow and saturday, i'll be your friend if you do""",2
heyy do you mind if we go somewhere els tomorrow like bolton or somewhere your gona think this is so pathetic but ium actually,0
i've listened to the ksu clarinet choir recording of the jurassic park theme  times today. currently listening to it for a th time.,2
pssa patron  doctors star ian kelsey will give a tv workshop  the studio on sat  nov.  places open to non-members,1
i am listening to  's with  version of bad blood for the th time this night.hope you come to australia with pmj,2
im not watching them because the red sox vs yankees game is on tonight for who's in first.,1
lord sugar named best business role model in the uk  kim kardashian came rd as voted by students. was santa nd?,1
it's all gucci i'll be at school tomorrow,1
"""tomorrow is national ice cream day! have a scoop, it fits into many of these healthy family tips!",2
twitter overhauls ipad app with responsive design,2
"""but mitt rumnee, wat are you gonna do wen its dec st and the apocalypse comes and kony is the ruler of the world""",1
lost some respect for nicki after that. you may be a queen in the rap world but when u start shit at an award show u look like garbage,0
hey washington senior! have you had your senior portraits taken? the deadline for the yearbook is january ....,1
wheww i leave ohio june rd i don't even want to think about leaving,0
david cameron plays the numbers game via,1
"sorry to hear that! if things change before feb, lemme know! i'll buy you a coffee and squee about kim and briana at you. lol""",2
tomorrow will be an exciting day at fbc as we celebrate baptism with  new christians! join us to worship god who saves us in christ!,2
liverpool flop mario balotelli delivers remarkable real madrid snub with barcelona joke: mar... ff,1
it was a wild night at  jazz at the bistro. amy schumer amp; cast dug our nd set amp; had a comedy jam- epic!,2
today at island wing co -game day saturday:  domestic bottles all day.  see it here -,1
i know that the new iron maiden album is not out until friday but it just keeps getting better!,2
pleased to welcome the lgbt community to the capital city for the th annual pride parade in downtown lansing...,2
anonymous said: hook up with niall and the closest he can get you is th row... cheap,1
"""kevin sullivan talks about nwo ceding power to hulk hogan, greg valentine accidentally knocking himself out and more!",2
i may or may not be watching gilmore girls just because you're in this episode.,1
"""ok sir rt  nigeria will still top the group.if we lose,we'll be nd  face brazil. cont",2
music is on shuffle but this is the th fleetwood mac song in a row what is my phone trying to tell me,2
looking at the  results from the gold coast is getting me excited for going at twickers in may :d,2
the most unheralded competitive england international of all time? mt  marino in the thursday night europa league slot,2
i have a ticket for sale to ed sheeran's melbourne concert on the th of december if anyone is interested or knows anyone who wants one? :,1
a maxwell mix.  catch him this friday night with chico g and guest cc:disco! for groove control!,1
okay so change of plans startin the sydney dalton diet tomorrow because we couldnt get to the store yesterday,0
delightful day in old town hastings with my nephew amp; niece - even without sun. highlights definitely were the swan boats and vanilla fudge.,2
the  game will be held sunday night at  pm ct on cbs college sports. you can follow the event blog:,1
"""sunday, during the qamp;a segment of the miss usa pageant miss texas ylianna guerra made such an unapologetically...",1
"""'wanna go to the first freshers party?' 'na i've just started watching naruto for the th time, email me pics'""",1
"i never once thought, it would be kane until the last hr. people starting it may be kane.""",2
"""watched a movie yesterday 's on  and was pleasantly surprised to see michael easton john,  in it.""",2
we always mess up when we get the chance to go up the table when atleti or barca mess up. please win tomorrow :,2
being human. is that the rd? if it is i am free for a london trip...if ium welcome as a guest. iull bring cream eggs haha,2
guysss is it true that selena's album is gonna be released on november th omggg,2
big brother starting next friday? at the end of this morning  slipped up amp; said 'don't cause you'll get me sacked before friday night,1
peter did you miss this?  runako morton,1
"""hey, can you set up apple tv so i can watch harry potter while i get fucked up?"" --ladies and gentlemen, may i introduce you to my roomies!",0
you just askin the wrong folks. equalizer is a must tomorrow since i'm off,2
"""congratulations to olivia jordan, who won miss usa on sunday!!  olivia worked with us for several years while at...",2
man i hope she doesn't frank ocean us,1
can you play wah wah or bware of darkeness by george harrison tomorrow please :,2
tomorrow? i donut think so babeuc sorry... only confirmed sunday with pats...,0
no. you misread. i'm not just talking about bnp. i'm talking about the dog whistle racism in popular press. open the sun or mail.,0
i drew a fairy king on - with david bowie pants and all. hope to see everyone on saturday :d,1
ur terrorist is going to be hanged tomorrow yakub. stop sending terrorist u failed nation!!,0
i still have to memorize the th paragraph of obama's speech tho,1
jerry vance may no longer be a conservative candidate but maybe harper can name him to the senate.,1
"is true that you will give two concerts in mexico city on   october , please tell me because not enough tickets te amo""",2
bush and clinton are running for their parties nomination. and jurassic park world is a hit at the box office. jays are in st place,2
the games i ordered that came out tuesday were going to shipped from nj so safe to say iull be waiting a bit more till they get shipped.,1
"""andre berto gets the call for floyd mayweather's """"final"""" fight. sept . start booking hotel rooms now!""",1
my ps is gonna be a busy little console tonight... and tomorrow... and tomorrow night.,1
making plans with my friends is like ice cube trying to get another friday done.,1
"mt  my st read of the day from  congress returns to tight deadlines, key farts on iran deal, planned parenthood",0
get ready for our wednesday drink specials wednesday - -pm have it your way margarita day   bar brand only...,1
sept  video chat: running devops in hybrid cloud with  and ibm experts.,1
"""my man uzumaki khan takes thursday's off work just to watch naruto, love that guy man""",2
coming december th amp; december th live on party! we celebrate the epic th episode of curtis amp; craigs...,2
